2010-01-04,113.33
2010-01-05,113.63
2010-01-06,113.71
2010-01-07,114.19
2010-01-08,114.57
2010-01-11,114.73
2010-01-12,113.66
2010-01-13,114.62
2010-01-14,114.93
2010-01-15,113.64
2010-01-19,115.06
2010-01-20,113.89
2010-01-21,111.7
2010-01-22,109.21
2010-01-25,109.77
2010-01-26,109.31
2010-01-27,109.83
2010-01-28,108.57
2010-01-29,107.39
2010-02-01,109.06
2010-02-02,110.38
2010-02-03,109.83
2010-02-04,106.44
2010-02-05,106.66
2010-02-08,105.89
2010-02-09,107.22
2010-02-10,107.01
2010-02-11,108.13
2010-02-12,108.04
2010-02-16,109.74
2010-02-17,110.26
2010-02-18,110.91
2010-02-19,111.14
2010-02-22,111.16
2010-02-23,109.81
2010-02-24,110.82
2010-02-25,110.67
2010-02-26,110.74
2010-03-01,111.89
2010-03-02,112.2
2010-03-03,112.3
2010-03-04,112.64
2010-03-05,114.25
2010-03-08,114.27
2010-03-09,114.46
2010-03-10,114.97
2010-03-11,115.45
2010-03-12,115.46
2010-03-15,115.49
2010-03-16,116.41
2010-03-17,117.1
2010-03-18,117.04
2010-03-19,115.97
2010-03-22,116.59
2010-03-23,117.41
2010-03-24,116.84
2010-03-25,116.65
2010-03-26,116.58
2010-03-29,117.32
2010-03-30,117.4
2010-03-31,117
2010-04-01,117.8
2010-04-05,118.76
2010-04-06,119.04
2010-04-07,118.36
2010-04-08,118.77
2010-04-09,119.55
2010-04-12,119.74
2010-04-13,119.83
2010-04-14,121.19
2010-04-15,121.29
2010-04-16,119.36
2010-04-19,119.81
2010-04-20,120.88
2010-04-21,120.66
2010-04-22,121.02
2010-04-23,121.81
2010-04-26,121.35
2010-04-27,118.48
2010-04-28,119.38
2010-04-29,120.86
2010-04-30,118.81
2010-05-03,120.35
2010-05-04,117.52
2010-05-05,116.82
2010-05-06,112.94
2010-05-07,111.26
2010-05-10,116.16
2010-05-11,115.83
2010-05-12,117.45
2010-05-13,115.99
2010-05-14,113.89
2010-05-17,113.95
2010-05-18,112.4
2010-05-19,111.76
2010-05-20,107.54
2010-05-21,109.11
2010-05-24,107.71
2010-05-25,107.82
2010-05-26,107.17
2010-05-27,110.76
2010-05-28,109.37
2010-06-01,107.53
2010-06-02,110.33
2010-06-03,110.71
2010-06-04,106.82
2010-06-07,105.49
2010-06-08,106.62
2010-06-09,106.05
2010-06-10,109.15
2010-06-11,109.68
2010-06-14,109.51
2010-06-15,112
2010-06-16,111.96
2010-06-17,112.14
2010-06-18,111.73
2010-06-21,111.41
2010-06-22,109.57
2010-06-23,109.23
2010-06-24,107.42
2010-06-25,107.87
2010-06-28,107.53
2010-06-29,104.21
2010-06-30,103.22
2010-07-01,102.76
2010-07-02,102.2
2010-07-06,102.87
2010-07-07,106.11
2010-07-08,107.16
2010-07-09,107.96
2010-07-12,108.03
2010-07-13,109.66
2010-07-14,109.65
2010-07-15,109.68
2010-07-16,106.66
2010-07-19,107.29
2010-07-20,108.48
2010-07-21,107.07
2010-07-22,109.46
2010-07-23,110.41
2010-07-26,111.56
2010-07-27,111.55
2010-07-28,110.83
2010-07-29,110.29
2010-07-30,110.27
2010-08-02,112.76
2010-08-03,112.22
2010-08-04,112.97
2010-08-05,112.85
2010-08-06,112.39
2010-08-09,112.99
2010-08-10,112.38
2010-08-11,109.3
2010-08-12,108.63
2010-08-13,108.31
2010-08-16,108.26
2010-08-17,109.59
2010-08-18,109.79
2010-08-19,107.88
2010-08-20,107.53
2010-08-23,107.12
2010-08-24,105.53
2010-08-25,105.94
2010-08-26,105.23
2010-08-27,106.86
2010-08-30,105.31
2010-08-31,105.31
2010-09-01,108.46
2010-09-02,109.47
2010-09-03,110.89
2010-09-07,109.64
2010-09-08,110.41
2010-09-09,110.92
2010-09-10,111.48
2010-09-13,112.72
2010-09-14,112.65
2010-09-15,113.08
2010-09-16,113.05
2010-09-17,112.49
2010-09-20,114.21
2010-09-21,113.98
2010-09-22,113.42
2010-09-23,112.5
2010-09-24,114.82
2010-09-27,114.27
2010-09-28,114.67
2010-09-29,114.47
2010-09-30,114.13
2010-10-01,114.61
2010-10-04,113.75
2010-10-05,116.04
2010-10-06,116.03
2010-10-07,115.89
2010-10-08,116.54
2010-10-11,116.65
2010-10-12,117.01
2010-10-13,117.92
2010-10-14,117.46
2010-10-15,117.7
2010-10-18,118.28
2010-10-19,116.73
2010-10-20,117.87
2010-10-21,118.13
2010-10-22,118.35
2010-10-25,118.7
2010-10-26,118.72
2010-10-27,118.38
2010-10-28,118.4
2010-10-29,118.49
2010-11-01,118.53
2010-11-02,119.47
2010-11-03,119.95
2010-11-04,122.26
2010-11-05,122.72
2010-11-08,122.49
2010-11-09,121.61
2010-11-10,122.1
2010-11-11,121.64
2010-11-12,120.2
2010-11-15,120.03
2010-11-16,118.16
2010-11-17,118.22
2010-11-18,119.96
2010-11-19,120.29
2010-11-22,120.19
2010-11-23,118.45
2010-11-24,120.2
2010-11-26,118.8
2010-11-29,119.16
2010-11-30,118.49
2010-12-01,121.01
2010-12-02,122.56
2010-12-03,122.89
2010-12-06,122.76
2010-12-07,122.83
2010-12-08,123.28
2010-12-09,123.76
2010-12-10,124.48
2010-12-13,124.56
2010-12-14,124.67
2010-12-15,124.1
2010-12-16,124.82
2010-12-17,124.3
2010-12-20,124.6
2010-12-21,125.39
2010-12-22,125.78
2010-12-23,125.6
2010-12-27,125.65
2010-12-28,125.83
2010-12-29,125.92
2010-12-30,125.72
2010-12-31,125.75
